equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
10031,4611.3,1548.2,39.56,6.67,21.4,59.2,1.686,31.99,3.99,82.5,5.26,3,3,114.2,0,0
10032,8033.8,1581.2,45.76,7.81,20.0,51.6,3.203,29.76,4.03,86.1,0.5,3,4,100.7,1,2
10033,8509.8,2130.1,56.7,13.43,23.9,66.9,3.243,24.26,3.34,87.2,0.4,4,6,68.7,1,2
10034,9048.7,1796.9,37.76,6.92,24.8,65.9,3.168,24.45,4.11,87.8,0.91,2,1,105.9,1,2
10035,2577.2,2196.8,30.93,6.19,22.4,52.0,1.468,38.31,3.96,77.4,1.82,1,4,139.4,0,0
10036,5758.1,1336.3,43.26,6.65,18.7,47.2,2.012,31.99,3.63,82.2,1.52,0,5,146.3,0,0
10037,9296.2,2137.8,28.64,6.51,30.6,68.4,3.361,21.98,3.96,90.3,0.52,4,5,82.7,1,2
10038,14550.3,2052.3,41.67,9.1,20.1,64.6,6.01,13.04,3.04,103.0,5.72,5,4,10.7,1,2
10039,10941.7,1093.6,41.63,5.15,21.7,64.8,4.177,23.95,5.51,92.1,1.64,1,3,84.3,1,2
10040,13846.8,2262.9,15.44,4.29,24.5,59.6,5.594,18.2,2.14,98.2,3.1,5,6,0.0,1,2
10041,11457.0,1832.7,51.37,9.85,17.4,62.0,4.189,24.17,4.11,92.5,4.44,3,5,40.0,1,2
10042,8916.6,1937.2,42.81,9.27,17.0,52.3,3.286,28.77,4.1,87.7,0.92,2,6,87.4,1,2
10043,2961.1,1497.3,59.18,9.56,22.1,60.2,1.112,34.34,3.86,79.6,0.47,2,1,172.3,0,0
10044,10033.6,2246.3,47.59,10.87,27.7,75.1,3.826,24.28,4.06,90.8,1.84,3,2,116.3,0,0
10045,9388.4,1385.0,53.83,7.69,24.8,68.7,3.463,24.37,4.58,90.1,0.74,5,4,98.9,0,0
10046,9076.8,2091.2,59.28,13.29,14.7,60.2,3.068,24.56,3.45,87.0,0.87,2,5,92.1,0,0
10047,7397.8,2087.2,43.42,9.14,30.3,67.2,2.824,33.57,3.13,91.4,0.27,2,5,140.5,0,0
10048,7977.0,1459.0,44.99,7.32,27.6,64.0,2.751,32.17,3.88,82.7,3.09,4,5,125.6,0,0
10049,5083.2,2494.2,26.12,6.9,24.9,52.1,1.94,33.94,2.57,82.6,2.73,4,3,130.0,0,0
10050,7837.8,1881.0,59.87,11.99,24.7,70.8,2.64,23.74,3.67,89.8,1.83,4,2,122.9,0,0
10051,3043.6,2028.9,43.25,9.91,27.0,68.2,1.22,32.91,3.88,78.5,0.86,2,1,170.1,0,0
10052,12097.1,1265.5,32.93,4.54,34.5,78.4,4.781,16.64,4.26,101.2,6.29,6,8,0.0,1,2
10053,2868.1,2541.2,53.88,14.37,28.0,67.1,1.57,36.54,4.97,82.0,0.8,2,3,162.0,0,0
10054,1366.0,1371.4,18.84,2.66,25.3,54.5,1.111,39.23,4.38,77.5,1.74,0,2,178.0,0,0
10055,6600.1,2158.7,39.85,8.94,18.5,56.7,2.32,28.54,4.41,83.5,0.29,0,6,116.8,0,0
10056,9908.8,1451.8,55.9,8.66,24.7,74.4,3.85,27.21,3.76,92.8,0.27,5,5,55.3,1,2
10057,6622.0,1583.4,39.75,7.27,27.5,65.0,2.331,27.39,3.83,85.1,5.6,3,3,131.4,1,3
10058,4223.6,2076.1,36.38,7.6,23.5,57.6,1.573,37.86,3.85,77.9,2.34,2,1,167.2,0,0
10059,8416.8,2159.6,40.01,8.7,21.6,56.5,2.954,29.25,4.12,86.8,0.05,4,1,146.2,0,0
10060,5270.3,1355.1,20.88,3.61,26.5,54.2,1.696,33.41,3.93,76.8,1.83,3,4,131.7,0,0
10061,13999.7,2181.7,53.59,11.96,19.6,68.4,5.509,13.88,4.39,97.6,0.09,5,7,25.0,1,2
10062,13847.4,2165.7,43.53,9.98,27.9,72.9,5.408,19.64,4.57,98.0,2.46,3,5,33.2,1,2
10063,7585.3,1471.7,41.73,6.14,22.0,58.7,2.799,32.42,4.97,85.7,0.1,3,5,108.1,1,3
10064,4985.5,2359.5,41.78,9.48,14.4,54.3,2.358,32.85,4.37,82.9,0.83,1,6,100.9,0,0
10065,11083.3,1290.1,45.17,6.2,22.0,65.0,4.021,24.15,4.39,92.2,0.85,1,6,48.1,1,2
10066,647.0,1581.3,52.84,9.31,23.7,57.6,0.829,39.41,4.89,74.5,1.61,2,1,173.4,0,0
10067,7174.1,1967.7,44.38,9.11,26.5,72.4,2.334,30.56,4.63,85.7,0.43,1,5,136.8,0,0
10068,5111.2,1501.3,28.66,3.77,26.0,59.5,1.695,29.16,3.98,79.3,2.12,1,0,163.5,0,0
10069,13816.0,1892.3,51.91,10.34,18.2,68.0,5.229,18.65,3.57,97.8,1.38,2,9,0.0,1,2
10070,278.8,1884.4,50.98,9.68,24.5,60.9,1.012,33.15,3.91,81.9,0.73,0,1,201.1,0,0
10071,8336.9,1734.5,47.47,7.31,21.6,61.2,3.29,23.06,3.7,88.2,2.67,1,6,72.9,1,2
10072,11135.9,2091.3,57.9,12.64,22.4,69.7,4.08,17.82,4.27,95.7,1.66,4,5,63.7,1,2
10073,7326.8,1720.1,45.36,8.43,19.5,58.1,2.587,28.01,4.49,85.1,4.11,3,5,114.3,1,3
10074,1372.5,1881.0,58.34,12.08,23.8,61.6,0.983,35.34,3.96,77.1,1.32,0,1,171.2,0,0
10075,14589.7,2201.3,61.89,15.14,38.1,93.7,6.027,10.13,3.98,104.8,0.69,2,8,0.0,1,1
10076,7818.4,2076.7,51.99,11.63,32.4,72.1,2.886,25.31,2.61,83.8,0.01,3,4,106.7,1,2
10077,9251.4,2075.1,36.02,8.3,19.5,59.4,3.749,24.32,3.86,90.2,1.52,3,8,54.1,0,0
10078,3625.5,1397.8,43.43,5.72,24.3,60.7,1.285,31.01,6.08,82.0,4.19,0,2,140.5,1,3
10079,7304.1,1983.7,59.87,13.25,22.6,65.9,2.797,23.88,4.87,84.6,0.25,5,5,107.1,0,0
10080,6494.3,1492.5,27.03,4.86,24.6,56.4,2.19,27.41,5.0,84.8,6.82,2,4,100.2,1,3
10081,1215.9,1351.5,40.3,5.52,28.1,55.3,0.65,40.95,4.49,74.2,1.85,0,1,200.9,0,0
10082,1681.8,1774.9,40.88,7.94,23.4,50.2,1.264,44.77,4.76,77.6,0.51,1,2,173.6,0,0
10083,12578.3,1483.5,34.62,5.67,20.8,59.6,5.068,22.73,3.99,93.1,5.26,1,5,19.2,1,2
10084,3673.3,2076.7,55.47,12.8,29.2,70.2,1.607,31.97,3.71,82.3,8.25,0,3,122.0,0,0
10085,3004.9,2085.1,49.52,10.74,18.4,56.0,1.288,36.44,5.09,84.8,0.06,0,0,196.7,0,0
10086,7623.2,1134.1,36.47,3.96,24.9,67.5,2.439,26.54,3.54,84.2,5.55,4,2,108.1,1,3
10087,11554.3,1510.1,52.27,8.02,17.3,64.6,4.399,19.93,4.49,92.9,0.55,4,2,55.9,1,2
10088,1023.0,1289.1,43.1,6.27,19.4,50.9,0.531,39.48,5.27,74.9,2.4,2,1,209.2,0,0
10089,8694.4,1638.1,34.32,4.93,27.4,65.8,3.251,25.62,4.78,88.3,0.59,3,2,120.3,1,2
10090,1876.2,1959.3,36.44,5.98,20.9,47.7,1.059,33.73,4.05,78.9,1.09,0,0,191.9,0,0
10091,643.3,1715.2,50.23,9.47,15.6,51.6,0.823,38.22,4.97,75.0,0.57,2,0,201.1,0,0
10092,885.9,1593.6,56.27,9.53,20.7,57.7,0.732,38.65,4.33,77.4,2.29,1,0,200.0,0,0
10093,12529.0,2255.1,39.16,9.26,20.3,61.2,4.702,24.96,4.12,93.2,2.93,6,3,42.1,1,2
10094,1857.8,993.3,51.53,4.71,18.3,54.7,0.916,39.03,4.64,80.3,2.37,1,1,188.8,0,0
10095,772.8,2232.9,63.98,14.11,26.5,67.1,1.037,40.76,3.67,79.9,5.76,0,1,161.7,0,0
10096,6624.7,1609.5,29.89,4.72,17.0,46.5,2.333,30.04,3.34,82.1,0.28,1,5,128.7,0,0
10097,12675.5,1772.7,49.27,9.33,21.4,72.0,5.055,21.27,4.06,98.5,1.55,8,8,8.6,1,2
10098,4009.9,1615.4,54.97,9.01,24.6,62.3,1.55,33.8,3.81,83.8,5.24,0,4,122.1,1,3
10099,6383.5,2340.0,43.86,11.2,22.5,51.3,2.518,32.3,3.33,85.3,1.12,4,2,123.0,0,0
10100,694.8,1369.2,59.86,8.11,22.2,61.9,0.605,39.09,4.22,78.6,3.95,0,1,197.7,0,0
10101,6791.3,1804.1,71.39,13.23,20.7,72.9,2.378,28.77,3.88,88.4,0.02,2,1,151.4,0,0
10102,8706.4,1984.6,49.12,10.56,18.5,57.8,3.417,24.52,3.63,88.0,5.23,4,4,88.9,1,2
10103,8606.5,1236.1,42.2,5.27,21.1,56.2,3.151,30.61,4.19,90.8,0.09,4,3,111.0,0,0
10104,5053.2,1478.0,56.72,8.62,27.0,71.9,1.862,29.19,3.63,85.3,0.11,0,4,155.7,0,0
10105,4801.4,1748.1,55.1,9.77,22.0,60.2,1.734,29.6,4.9,82.5,0.81,2,0,169.8,0,0
10106,1688.7,1489.7,14.77,1.89,24.8,51.0,0.854,38.49,5.27,76.0,3.26,0,2,169.0,0,0
10107,5565.3,1514.5,44.97,7.31,29.0,61.1,1.898,35.3,4.62,79.2,0.16,0,2,156.6,0,0
10108,1582.5,1677.5,40.26,7.32,26.7,61.9,1.109,35.46,3.94,79.1,4.76,0,0,170.7,0,0
10109,11522.3,2027.4,49.76,10.68,18.3,67.7,4.106,19.57,4.45,90.7,0.45,2,7,46.1,1,2
10110,14497.5,1680.0,42.68,7.2,26.0,75.0,6.043,14.98,3.8,100.7,0.09,3,5,0.0,1,2
10111,14554.1,2177.4,43.98,9.93,28.7,70.6,6.088,11.38,4.6,101.4,1.49,6,8,0.0,1,2
10112,12989.6,1450.8,34.64,6.06,21.4,63.0,5.16,14.61,4.63,98.8,3.18,2,6,0.0,1,2
10113,9051.8,1361.8,53.81,6.96,16.9,64.6,3.3,27.27,4.67,88.3,6.46,0,3,60.1,1,2
10114,10542.9,2474.2,64.86,17.75,22.0,67.3,4.073,21.89,3.98,90.3,0.49,5,4,76.9,1,2
10115,4349.6,1569.7,34.83,5.78,24.8,55.7,1.682,30.53,4.62,77.5,3.4,0,1,172.2,0,0
10116,9498.5,1341.2,28.24,3.88,26.7,64.1,3.332,22.97,4.49,86.5,0.28,3,0,135.3,0,0
10117,6889.2,1190.3,45.24,6.12,21.7,57.3,2.673,27.39,4.36,89.1,2.49,1,3,140.0,1,3
10118,7282.1,2176.3,44.66,9.14,14.8,58.1,2.672,28.07,4.25,83.8,0.06,1,6,110.5,1,3
10119,11390.9,1680.5,59.05,11.08,18.3,70.9,4.203,20.42,3.56,89.7,0.88,5,5,32.7,1,2
10120,4300.6,1711.2,30.25,6.35,25.6,57.1,1.6,27.75,4.45,80.9,3.0,3,1,154.5,0,0
10121,4838.8,1744.3,38.54,7.58,33.0,68.6,1.692,34.41,4.03,81.2,0.25,2,4,153.0,0,0
10122,13877.2,2154.5,19.23,3.29,23.9,60.7,5.676,16.99,3.43,97.9,1.65,3,8,0.0,1,2
10123,937.7,1737.2,61.5,11.57,29.9,69.3,0.851,35.91,3.78,80.7,3.19,0,4,155.8,0,0
10124,7336.0,2620.4,48.01,14.0,19.2,58.1,2.782,30.18,4.46,87.9,0.42,6,5,120.1,1,3
10125,13700.7,1846.8,39.44,8.4,21.1,65.7,5.606,14.01,3.91,98.2,2.92,2,7,0.0,1,2
10126,9194.4,2171.6,29.13,5.92,13.5,48.2,3.589,25.07,3.86,88.0,0.66,5,4,87.7,1,2
10127,8241.5,2081.8,30.23,7.1,25.7,65.4,2.879,22.68,2.95,89.5,0.93,3,2,109.6,1,2
10128,3821.2,1787.2,49.97,10.25,20.0,60.7,1.703,35.42,4.85,79.7,2.5,2,2,168.3,0,0
10129,5214.8,1594.6,31.71,5.31,26.7,56.0,1.672,34.69,3.54,77.9,3.12,2,2,130.7,1,3
10130,12795.5,1916.2,46.25,8.55,21.7,72.3,4.752,18.4,4.24,96.8,0.65,7,4,27.4,1,2
10131,8432.4,1978.5,69.52,14.82,33.1,80.2,3.037,23.46,3.92,87.7,0.45,5,4,89.5,1,2
10132,7769.7,1599.6,40.83,7.37,32.1,76.2,2.801,22.24,4.36,87.3,1.47,3,2,130.8,1,2
10133,1583.7,1858.2,33.46,6.44,13.6,47.0,1.016,37.52,4.35,76.3,1.54,2,2,208.5,0,0
10134,338.8,2232.7,49.58,11.0,26.7,66.0,1.03,39.41,4.08,79.6,0.17,0,1,230.9,0,0
10135,14458.9,2524.5,30.29,8.5,20.7,64.5,5.866,14.02,4.37,98.7,1.51,6,5,0.0,1,2
10136,5717.1,2099.0,65.64,14.04,26.9,70.9,1.834,28.24,4.21,85.3,1.82,2,2,132.6,0,0
10137,9087.9,2452.0,61.84,16.08,18.0,64.6,3.412,21.59,3.38,88.9,0.19,0,2,86.8,1,2
10138,1287.8,1579.7,43.03,7.9,30.5,63.2,0.719,35.67,4.92,74.2,3.05,0,0,206.9,0,0
10139,10278.4,2045.7,34.23,6.5,28.6,64.9,3.857,18.71,5.11,91.4,1.25,2,6,64.9,1,2
10140,13995.2,2268.5,39.89,9.93,17.6,56.2,5.449,17.75,3.67,96.6,1.65,4,8,6.6,1,2
10141,8677.4,1486.3,41.45,6.35,23.2,61.9,3.161,25.47,3.27,87.0,1.32,1,3,104.1,1,2
10142,1979.1,1630.0,49.6,8.38,24.7,59.6,1.278,36.98,4.95,78.8,1.18,0,1,173.5,0,0
10143,8767.7,2408.3,57.48,14.75,27.2,74.5,3.044,23.03,3.56,88.0,0.64,2,5,82.5,1,2
10144,11518.6,1458.7,32.56,4.59,23.9,65.4,3.982,18.79,4.98,89.8,0.82,4,2,75.6,1,2
10145,6155.6,1330.6,57.13,7.37,27.5,70.3,2.087,27.96,4.9,87.3,2.24,3,2,177.9,0,0
10146,13209.6,2334.8,52.41,11.92,23.7,76.4,5.431,15.28,4.11,100.5,1.8,6,6,3.3,1,2
10147,9765.4,2218.9,38.91,9.66,26.8,64.5,3.697,23.66,4.09,91.6,1.68,3,4,80.7,1,2
10148,13498.8,1951.2,31.96,6.34,17.8,58.2,5.262,22.26,3.6,95.4,2.93,5,9,0.0,1,2
10149,9390.2,1784.0,46.39,8.95,23.9,72.7,3.269,22.6,4.24,87.9,1.39,5,1,99.4,1,2
10150,2056.2,1646.5,32.28,5.32,29.2,48.4,1.202,36.25,4.49,71.2,0.65,0,3,204.8,0,0
10151,4714.4,1898.7,57.28,10.81,30.3,74.4,2.026,30.08,4.42,87.0,1.62,0,4,133.3,0,0
10152,3106.7,2352.9,31.51,8.09,24.8,56.2,1.18,33.97,4.57,82.5,2.71,0,2,191.9,0,0
10153,13641.5,1883.5,51.57,10.34,23.6,73.0,5.427,14.73,4.84,96.0,3.85,4,2,0.0,1,2
10154,11430.0,2558.4,44.03,11.68,30.2,77.0,4.85,17.79,4.17,93.0,1.22,3,4,64.5,1,2
10155,10178.3,1485.7,38.27,6.11,23.5,66.3,3.611,24.12,5.89,91.4,0.8,3,4,71.4,0,0
10156,4584.4,1793.1,43.77,7.74,29.2,60.6,1.708,33.98,4.47,84.8,3.41,1,3,142.8,0,0
10157,2842.3,1669.4,57.96,10.66,23.5,59.3,1.257,37.59,4.44,77.7,0.99,1,0,178.2,0,0
10158,11371.1,1420.2,30.69,5.21,24.2,62.1,4.152,23.62,4.43,95.7,6.01,2,6,56.4,1,2
10159,7165.0,1746.4,40.05,7.71,19.0,50.3,2.729,28.12,4.44,85.0,1.02,1,7,94.8,1,3
10160,3464.3,1946.1,35.98,7.15,18.4,50.1,1.736,31.3,4.44,74.8,7.74,1,1,132.3,0,0
10161,9287.7,1983.5,44.54,9.28,28.4,72.0,3.173,28.24,4.83,91.4,0.19,5,6,95.9,1,2
10162,701.0,2559.7,36.78,10.64,31.8,64.0,0.924,32.79,2.7,78.0,0.76,0,1,194.9,0,0
10163,4959.9,1962.6,23.78,5.53,24.5,54.0,2.067,31.48,4.05,81.5,0.59,4,1,161.1,0,0
10164,7081.5,2202.5,32.34,8.46,23.3,55.8,2.716,25.05,3.21,84.2,9.15,2,2,88.3,0,0
10165,2304.6,1823.1,64.65,11.95,28.6,69.7,1.243,36.2,5.02,80.8,3.52,1,3,150.1,0,0
10166,14771.4,2387.3,47.96,11.56,25.5,74.8,6.16,11.51,3.35,100.4,2.41,4,7,0.0,1,2
10167,3215.6,2639.5,47.55,13.21,13.2,51.1,1.558,38.36,3.73,76.9,4.49,1,3,148.4,0,0
10168,2042.3,1985.9,41.61,8.86,28.5,60.3,1.23,37.14,3.8,80.4,4.45,0,2,173.5,0,0
10169,3132.7,1452.6,44.38,6.68,18.0,54.9,1.238,39.06,3.47,76.0,0.4,1,1,191.8,0,0
10170,11559.0,1607.9,39.84,6.51,23.9,66.0,4.302,20.39,4.02,90.8,0.75,1,9,32.1,1,2
10171,6440.0,1898.7,51.32,10.84,22.0,66.6,2.327,31.51,2.94,80.8,0.09,1,3,152.0,0,0
10172,8524.7,1959.8,46.21,9.44,21.1,63.1,3.057,22.77,5.12,89.2,0.66,7,1,119.5,0,0
10173,413.0,2044.4,30.94,6.02,24.2,48.7,1.003,42.9,4.45,81.3,2.25,0,1,206.5,0,0
10174,613.0,1961.1,48.04,9.32,28.0,59.6,0.98,38.68,3.74,75.4,2.25,0,3,182.4,0,0
10175,6742.8,1802.4,15.5,3.05,24.1,54.8,2.147,29.87,4.54,80.8,1.06,8,3,123.6,0,0
10176,12268.2,1577.3,49.97,9.75,30.3,73.7,4.628,20.5,4.39,95.5,0.33,3,3,72.5,1,2
10177,13290.1,1940.4,28.09,5.22,30.9,71.3,5.225,17.69,3.63,99.3,0.08,4,6,0.0,1,2
10178,1391.9,2449.2,43.85,11.09,30.9,66.1,1.366,35.09,4.62,80.5,0.52,1,3,167.8,0,0
10179,8121.6,2157.0,30.66,8.13,23.7,60.8,2.959,25.16,4.07,89.8,0.16,6,2,123.2,0,0
10180,13707.1,1987.1,45.03,9.13,21.8,65.6,5.451,13.95,4.88,96.2,8.36,6,5,17.3,1,2
10181,5880.8,2160.3,51.94,11.98,23.8,65.0,2.196,31.49,3.91,84.0,0.29,0,1,147.3,0,0
10182,12460.5,1670.1,63.03,11.96,29.1,77.1,4.966,16.66,3.39,97.5,3.01,7,7,0.0,1,2
10183,2092.1,1622.1,26.5,4.03,28.8,56.1,0.916,35.78,4.79,73.8,0.84,2,1,192.9,0,0
10184,14037.4,1538.3,56.71,8.98,12.3,68.2,5.394,16.3,4.06,97.6,1.74,9,7,0.0,1,2
10185,11296.2,1756.1,46.57,8.32,25.4,70.5,4.119,19.54,4.19,93.5,1.39,3,8,23.0,1,2
10186,14125.9,1652.3,39.59,6.09,13.3,55.8,5.581,19.8,4.36,93.8,0.1,6,8,18.5,1,2
10187,10181.6,2222.9,54.12,13.38,23.9,69.5,3.626,24.04,3.61,89.2,4.27,2,8,33.8,1,2
10188,5514.7,1633.6,42.17,6.92,21.6,58.6,2.205,32.76,4.02,86.7,4.15,1,5,93.9,0,0
10189,14078.9,1519.0,53.61,8.09,20.2,74.2,5.591,14.08,3.88,98.1,0.64,3,4,0.0,1,2
10190,4205.9,2479.9,33.09,8.37,27.8,62.7,1.855,34.49,3.96,82.4,0.26,4,1,163.9,0,0
10191,5049.4,1642.0,37.4,6.9,21.1,52.0,2.159,33.65,4.95,81.3,0.19,2,1,169.8,0,0
10192,10542.0,1853.7,56.32,10.99,24.0,70.3,3.881,18.35,3.73,90.6,3.35,1,5,56.9,1,2
10193,11503.2,1958.0,62.82,12.49,19.8,71.8,4.51,19.03,3.7,92.3,1.58,3,3,56.6,1,2
10194,13948.1,1402.2,44.58,6.75,24.3,69.9,5.527,15.34,5.04,99.4,0.84,7,2,24.2,1,2
10195,3151.6,2232.4,11.55,3.11,28.3,52.6,1.678,39.22,3.61,78.1,0.75,1,2,173.4,0,0
10196,11990.2,2023.0,42.61,9.02,20.0,60.3,4.722,18.94,4.24,93.1,1.42,5,5,65.8,1,2
10197,11104.3,2345.4,45.39,11.03,26.9,71.9,4.202,21.51,4.61,95.9,0.57,4,8,39.5,1,2
10198,1050.5,1562.3,42.21,7.41,24.3,58.4,0.972,41.66,4.61,76.1,0.04,0,0,202.9,0,0
10199,5869.6,1834.7,49.04,9.33,24.2,63.6,2.042,27.55,3.36,85.4,0.97,2,2,148.7,0,0
10200,4313.2,1813.8,39.28,8.26,22.4,56.9,1.594,33.82,3.77,79.3,3.76,0,2,149.6,0,0
10201,4636.9,1892.4,55.07,10.53,27.5,69.9,1.77,36.37,3.15,82.5,2.92,0,2,165.3,0,0
10202,14745.9,1290.9,31.0,3.8,27.0,69.2,5.795,10.58,4.7,100.6,4.37,1,4,14.0,1,2
10203,9677.4,1838.8,59.84,11.07,23.4,72.8,3.426,21.07,4.83,87.5,1.96,2,3,96.5,1,2
10204,10793.4,1300.7,63.6,8.54,24.9,75.0,3.591,21.19,4.8,92.8,0.09,2,2,72.6,1,2
10205,14651.6,1925.4,34.04,6.87,27.3,69.1,5.946,15.58,4.19,98.3,1.13,2,6,0.0,1,2
10206,5720.3,1055.0,34.04,3.1,26.4,62.9,1.99,30.57,4.06,83.2,0.04,3,3,122.7,0,0
10207,12047.4,1151.9,49.93,6.07,22.6,73.8,4.525,19.91,3.86,92.7,6.3,4,6,35.2,1,2
10208,6574.5,2086.5,30.75,7.0,29.2,66.4,2.711,31.56,3.29,87.1,2.06,3,3,133.3,0,0
10209,13056.1,1608.6,39.09,5.85,27.9,74.9,4.811,16.88,4.51,93.7,0.03,1,5,46.2,1,2
10210,2791.8,1454.2,58.23,8.61,33.5,73.8,1.441,33.79,3.62,81.0,5.91,1,1,157.3,0,0
10211,14220.5,2244.8,53.85,12.94,16.9,68.9,6.119,16.89,2.97,99.9,0.84,4,5,37.1,1,2
10212,3359.7,1914.7,68.76,13.24,27.2,70.0,1.698,38.38,4.99,83.7,0.29,0,3,167.6,0,0
10213,4960.7,2105.2,47.05,10.21,29.2,64.6,1.857,32.77,3.83,85.4,2.34,1,2,164.4,0,0
10214,11367.3,1741.8,37.67,7.42,28.5,64.2,4.344,23.24,4.35,91.9,0.3,2,10,21.4,1,2
10215,5967.0,2737.9,45.61,13.98,22.9,56.3,2.236,26.49,4.11,82.1,0.45,4,1,138.3,0,0
10216,9162.3,1588.4,43.19,7.4,17.9,59.0,3.197,24.38,4.88,85.8,0.16,2,8,85.7,1,2
10217,6724.1,2410.6,43.36,10.86,30.9,65.3,2.8,25.22,3.32,89.7,2.18,1,5,123.1,0,0
10218,11161.3,1778.5,44.71,8.08,21.8,67.1,4.296,20.72,4.66,92.5,0.43,1,6,35.3,1,2
10219,3502.1,1220.9,33.82,4.78,22.7,59.0,1.444,37.84,4.17,80.8,3.04,0,4,148.6,1,3
10220,971.0,1969.0,48.39,10.54,33.3,56.7,0.811,35.48,4.47,77.7,1.74,0,0,188.9,0,0
10221,4568.9,1910.2,28.1,5.04,18.3,45.7,1.535,38.16,3.96,76.7,0.89,1,2,156.1,0,0
10222,7167.2,1432.0,36.4,5.91,27.7,70.6,2.661,26.98,3.98,87.9,6.44,4,2,115.2,1,3
10223,2603.5,1477.2,43.57,6.44,20.6,56.5,1.234,38.24,4.75,81.1,0.4,2,2,192.3,0,0
10224,5386.5,1791.4,17.89,2.93,20.5,47.9,1.932,34.8,3.75,79.4,2.58,2,5,129.0,0,0
10225,6059.7,1922.4,54.23,10.84,24.8,64.4,2.479,34.45,3.88,87.0,0.3,2,2,159.0,1,3
10226,955.1,935.3,20.36,2.49,27.0,52.1,0.86,40.65,4.05,77.0,0.45,0,1,194.4,0,0
10227,8791.3,2168.6,53.04,12.2,28.3,75.3,3.138,21.64,3.33,87.1,0.25,3,1,121.0,0,0
10228,13276.7,1626.9,29.49,5.16,28.9,66.3,4.862,19.77,4.04,98.5,4.94,2,5,15.6,1,2
10229,2361.0,1333.9,40.14,5.78,20.8,57.2,1.181,29.67,4.08,80.0,1.16,0,1,162.6,0,0
10230,9007.3,2129.4,51.23,11.66,18.9,63.8,3.273,22.34,4.61,85.8,3.27,3,9,37.3,1,2
10231,10004.6,1791.7,71.38,13.34,22.5,77.3,3.668,20.15,3.88,90.1,0.1,2,3,75.9,0,0
10232,6348.1,2225.7,46.4,11.13,25.6,67.5,2.342,23.41,3.07,87.5,1.58,3,0,134.6,0,0
10233,10546.4,1953.3,21.21,4.01,23.1,59.1,4.169,26.72,4.22,89.4,1.08,6,7,45.6,1,2
10234,6219.9,1799.5,56.44,10.96,7.7,51.2,2.374,33.83,3.91,80.0,7.87,2,2,122.3,0,0
10235,7619.1,1746.5,42.22,8.15,15.8,56.2,2.716,28.8,3.49,81.7,2.84,4,5,101.0,1,3
10236,209.6,1968.9,45.84,9.8,22.9,53.1,0.884,42.79,4.39,75.3,4.73,0,0,217.3,0,0
10237,10406.6,1655.3,51.69,9.34,27.8,75.4,3.877,22.03,4.42,94.0,1.16,3,3,93.6,1,2
10238,9954.0,1501.6,18.3,3.11,19.9,52.5,3.807,26.32,4.57,89.4,3.0,3,9,40.2,1,2
10239,672.2,2013.5,45.08,10.09,27.3,58.9,0.964,42.15,4.43,75.4,0.42,0,0,212.4,0,0
10240,5586.9,1749.4,40.08,6.21,17.3,57.7,1.945,27.3,4.64,81.2,2.18,4,1,144.1,0,0
10241,14687.6,1811.7,59.66,11.75,25.2,78.5,5.716,15.95,4.4,102.0,6.33,4,8,0.0,1,2
10242,6369.0,2181.3,53.73,13.26,25.2,67.9,2.361,31.42,5.41,83.4,1.7,1,2,156.5,1,3
10243,7579.0,1760.1,25.48,4.38,26.1,58.6,2.538,26.03,5.08,84.1,0.04,1,3,112.6,0,0
10244,13658.0,1805.3,60.15,11.0,19.5,70.8,5.427,15.58,4.34,101.9,0.76,3,8,0.9,1,2
10245,10787.2,1590.1,50.39,9.03,17.0,68.4,4.055,19.24,3.16,92.4,1.63,9,3,75.8,1,2
10246,8772.8,1950.8,26.43,4.94,27.3,57.7,3.393,26.39,5.32,91.1,0.22,3,5,64.6,1,2
10247,11987.3,1922.4,45.67,8.86,17.1,62.7,4.565,20.73,4.04,92.0,0.92,7,4,87.6,1,2
10248,12979.1,2115.3,57.42,12.8,20.5,67.6,5.26,18.1,4.58,96.4,1.08,4,4,25.0,1,2
10249,6907.6,1597.3,30.43,4.69,30.3,68.0,2.685,25.77,4.48,89.0,3.81,2,1,108.1,1,3
10250,7179.1,1639.8,61.53,11.0,24.8,69.7,2.559,30.49,4.13,86.3,1.52,1,4,111.0,1,3
10251,5852.2,2077.2,26.85,5.45,25.7,55.7,2.517,29.22,3.91,81.5,1.43,4,4,135.8,0,0
10252,14503.9,1888.3,35.51,7.2,26.8,66.1,6.034,16.59,3.99,104.3,0.82,3,12,0.0,1,2
10253,10487.8,1482.8,33.69,5.37,26.7,70.8,3.763,23.42,2.59,92.0,0.87,5,4,84.8,1,2
10254,1340.0,2257.3,61.52,15.38,23.9,58.1,1.532,33.68,3.5,83.9,1.49,0,3,167.4,0,0
10255,12958.1,1205.5,39.11,5.52,19.9,65.6,4.903,18.68,3.91,94.1,0.32,5,4,70.6,1,2
10256,7260.3,2074.5,31.05,6.48,36.1,73.5,2.875,29.69,4.23,87.7,1.14,3,5,91.4,1,2
10257,1124.4,1357.2,50.34,6.52,22.7,63.2,0.972,37.77,4.56,79.9,1.27,0,1,202.2,0,0
